,Epochs,Reward
0,0,-31.2
1,1,-33.4
2,2,-26.6
3,3,-31.6
4,4,-26.0
5,5,-26.0
6,6,-27.0
7,7,-21.4
8,8,-16.0
9,9,-36.0
10,10,-25.2
11,11,-15.8
12,12,-27.4
13,13,-34.2
14,14,-25.6
15,15,-27.6
16,16,-27.0
17,17,-31.6
18,18,-27.8
19,19,-24.8
20,20,-27.6
21,21,-15.8
22,22,-21.4
23,23,-22.4
24,24,-24.0
25,25,-23.2
26,26,-25.6
27,27,-16.8
28,28,-9.4
29,29,-19.4
30,30,-30.6
31,31,-26.6
32,32,-6.8
33,33,-19.6
34,34,-22.2
35,35,-27.4
36,36,1.0
37,37,-22.8
38,38,-3.2
39,39,10.0
40,40,-5.0
41,41,-13.6
42,42,-15.0
43,43,-15.6
44,44,-15.0
45,45,-4.8
46,46,-34.8
47,47,-10.2
48,48,-12.2
49,49,-11.0
50,50,-8.2
51,51,-7.2
52,52,12.0
53,53,-18.6
54,54,-18.0
55,55,-13.0
56,56,-13.0
57,57,-14.2
58,58,-13.2
59,59,-5.4
60,60,-15.4
61,61,1.4
62,62,-1.8
63,63,-2.6
64,64,-2.2
65,65,12.4
66,66,-4.2
67,67,21.8
68,68,-2.2
69,69,51.8
70,70,1.2
71,71,50.4
72,72,0.6
73,73,18.6
74,74,33.6
75,75,36.6
76,76,29.4
77,77,41.4
78,78,37.6
79,79,-2.8
80,80,27.8
81,81,108.4
82,82,52.6
83,83,37.4
84,84,66.0
85,85,33.6
86,86,113.6
87,87,89.2
88,88,47.0
89,89,119.4
90,90,97.8
91,91,97.8
92,92,70.2
93,93,103.6
94,94,98.2
95,95,86.8
96,96,142.6
97,97,111.8
98,98,102.6
99,99,123.8
100,100,104.8
101,101,108.8
102,102,109.6
103,103,139.4
104,104,73.0
105,105,127.8
106,106,113.2
107,107,136.0
108,108,119.8
109,109,101.0
110,110,88.4
111,111,125.8
112,112,123.8
113,113,120.4
114,114,101.0
115,115,119.0
116,116,118.2
117,117,142.8
118,118,140.0
119,119,119.8
120,120,126.8
121,121,133.0
122,122,148.2
123,123,149.0
124,124,111.4
125,125,139.2
126,126,126.4
127,127,135.6
128,128,125.6
129,129,115.4
130,130,149.0
131,131,143.8
132,132,146.8
133,133,125.2
134,134,113.6
135,135,133.6
136,136,113.2
137,137,130.8
138,138,106.2
139,139,104.2
140,140,116.6
141,141,145.6
142,142,128.6
143,143,129.6
144,144,113.4
145,145,137.0
146,146,127.8
147,147,119.2
148,148,138.0
149,149,136.8
150,150,128.4
151,151,114.4
152,152,145.8
153,153,125.0
154,154,149.0
155,155,133.0
156,156,112.6
157,157,120.4
158,158,149.0
159,159,131.0
160,160,134.0
161,161,149.0
162,162,149.0
163,163,136.2
164,164,137.0
165,165,126.8
166,166,135.4
167,167,128.6
168,168,124.0
169,169,132.8
170,170,146.6
171,171,129.8
172,172,146.4
173,173,138.2
174,174,145.2
175,175,138.8
176,176,111.8
177,177,135.2
178,178,104.4
179,179,149.0
180,180,149.0
181,181,138.6
182,182,143.2
183,183,127.6
184,184,146.8
185,185,136.0
186,186,123.8
187,187,111.6
188,188,124.0
189,189,149.0
190,190,142.8
191,191,149.0
192,192,143.2
193,193,137.4
194,194,149.0
195,195,144.6
196,196,136.2
197,197,147.4
198,198,135.0
199,199,120.8
200,200,145.6
201,201,132.6
202,202,125.2
203,203,139.0
204,204,140.4
205,205,115.6
206,206,142.0
207,207,136.0
208,208,137.8
209,209,116.4
210,210,123.8
211,211,134.8
212,212,142.8
213,213,116.2
214,214,128.0
215,215,126.6
216,216,126.4
217,217,124.0
218,218,138.6
219,219,148.8
220,220,100.0
221,221,138.0
222,222,125.0
223,223,124.6
224,224,120.8
225,225,132.2
226,226,138.2
227,227,140.4
228,228,136.6
229,229,127.4
230,230,141.4
231,231,139.2
232,232,140.8
233,233,134.4
234,234,145.6
235,235,138.4
236,236,123.2
237,237,145.2
238,238,149.0
239,239,129.0
240,240,111.8
241,241,133.2
242,242,149.0
243,243,114.0
244,244,145.2
245,245,149.0
246,246,149.0
247,247,140.4
248,248,140.6
249,249,149.0
