,Epochs,Reward
0,0,27.6
1,1,21.0
2,2,12.6
3,3,15.6
4,4,17.2
5,5,16.0
6,6,17.4
7,7,27.8
8,8,16.2
9,9,17.2
10,10,23.2
11,11,18.2
12,12,33.6
13,13,22.2
14,14,16.6
15,15,25.0
16,16,23.8
17,17,21.0
18,18,18.0
19,19,25.0
20,20,30.6
21,21,29.4
22,22,23.6
23,23,24.6
24,24,25.8
25,25,16.8
26,26,27.4
27,27,16.2
28,28,25.2
29,29,16.2
30,30,25.4
31,31,44.4
32,32,31.4
33,33,22.0
34,34,17.4
35,35,19.2
36,36,32.0
37,37,24.6
38,38,15.0
39,39,17.2
40,40,22.2
41,41,15.8
42,42,15.8
43,43,19.4
44,44,36.4
45,45,25.8
46,46,21.4
47,47,10.6
48,48,15.2
49,49,17.6
50,50,20.8
51,51,34.0
52,52,19.4
53,53,26.6
54,54,24.2
55,55,25.4
56,56,25.8
57,57,34.8
58,58,23.6
59,59,16.4
60,60,22.0
61,61,15.4
62,62,43.2
63,63,19.4
64,64,25.2
65,65,21.6
66,66,24.8
67,67,21.6
68,68,28.6
69,69,23.2
70,70,24.0
71,71,23.8
72,72,24.8
73,73,23.6
74,74,29.2
75,75,21.0
76,76,23.4
77,77,23.0
78,78,20.6
79,79,23.0
80,80,25.6
81,81,26.4
82,82,19.6
83,83,25.6
84,84,24.4
85,85,25.2
86,86,31.2
87,87,30.6
88,88,23.0
89,89,24.4
90,90,20.2
91,91,20.6
92,92,25.0
93,93,27.8
94,94,31.6
95,95,32.2
96,96,24.6
97,97,21.0
98,98,23.4
99,99,18.6
100,100,42.8
101,101,33.6
102,102,16.0
103,103,17.2
104,104,20.0
105,105,22.0
106,106,22.0
107,107,32.0
108,108,17.6
109,109,27.6
110,110,29.2
111,111,47.4
112,112,19.6
113,113,35.4
114,114,42.4
115,115,46.4
116,116,21.2
117,117,47.0
118,118,26.6
119,119,21.6
120,120,24.8
121,121,36.0
122,122,25.2
123,123,35.4
124,124,45.8
125,125,22.0
126,126,34.0
127,127,25.0
128,128,37.2
129,129,43.0
130,130,21.6
131,131,24.6
132,132,42.8
133,133,39.4
134,134,27.4
135,135,42.2
136,136,37.6
137,137,31.6
138,138,18.6
139,139,29.0
140,140,21.8
141,141,41.2
142,142,24.0
143,143,27.4
144,144,21.2
145,145,25.4
146,146,37.2
147,147,30.0
148,148,29.8
149,149,35.2
150,150,24.8
151,151,33.4
152,152,25.8
153,153,26.0
154,154,29.4
155,155,34.8
156,156,16.4
157,157,37.4
158,158,45.0
159,159,31.8
160,160,28.8
161,161,38.0
162,162,22.8
163,163,29.8
164,164,24.4
165,165,43.0
166,166,23.0
167,167,16.8
168,168,26.4
169,169,32.2
170,170,37.8
171,171,38.4
172,172,26.4
173,173,30.8
174,174,28.4
175,175,38.0
176,176,17.4
177,177,25.2
178,178,32.6
179,179,22.8
180,180,43.8
181,181,19.2
182,182,30.6
183,183,31.6
184,184,16.8
185,185,41.2
186,186,17.6
187,187,55.2
188,188,33.8
189,189,31.0
190,190,43.6
191,191,49.2
192,192,29.6
193,193,22.6
194,194,65.8
195,195,28.0
196,196,43.4
197,197,31.8
198,198,22.0
199,199,24.6
200,200,16.2
201,201,38.0
202,202,22.6
203,203,41.6
204,204,25.2
205,205,28.4
206,206,20.2
207,207,28.6
208,208,38.8
209,209,37.8
210,210,35.8
211,211,25.0
212,212,24.6
213,213,34.6
214,214,33.6
215,215,29.0
216,216,29.6
217,217,38.8
218,218,30.0
219,219,56.2
220,220,51.8
221,221,23.2
222,222,51.0
223,223,33.6
224,224,37.4
225,225,31.4
226,226,41.8
227,227,52.6
228,228,44.2
229,229,57.2
230,230,33.4
231,231,46.0
232,232,30.6
233,233,34.2
234,234,43.4
235,235,34.6
236,236,38.2
237,237,50.6
238,238,39.6
239,239,39.8
240,240,35.4
241,241,37.6
242,242,33.8
243,243,37.2
244,244,45.2
245,245,34.8
246,246,28.6
247,247,29.8
248,248,26.0
249,249,50.2
250,250,71.4
251,251,42.2
252,252,25.6
253,253,43.0
254,254,57.4
255,255,22.6
256,256,59.8
257,257,58.0
258,258,31.4
259,259,27.4
260,260,26.8
261,261,43.6
262,262,41.2
263,263,24.2
264,264,37.0
265,265,49.2
266,266,41.2
267,267,29.2
268,268,36.0
269,269,27.2
270,270,36.8
271,271,39.0
272,272,33.4
273,273,50.2
274,274,45.0
275,275,30.4
276,276,33.8
277,277,62.8
278,278,41.4
279,279,34.2
280,280,26.4
281,281,28.8
282,282,29.6
283,283,35.6
284,284,40.6
285,285,31.6
286,286,47.8
287,287,38.8
288,288,27.6
289,289,27.4
290,290,53.0
291,291,25.0
292,292,33.8
293,293,57.0
294,294,32.0
295,295,62.6
296,296,67.8
297,297,55.2
298,298,39.8
299,299,48.4
300,300,43.2
301,301,49.4
302,302,50.8
303,303,67.0
304,304,37.2
305,305,49.0
306,306,27.0
307,307,35.4
308,308,29.6
309,309,47.2
310,310,48.2
311,311,53.0
312,312,47.2
313,313,70.6
314,314,39.8
315,315,48.8
316,316,59.6
317,317,46.0
318,318,44.4
319,319,40.6
320,320,75.0
321,321,63.0
322,322,54.6
323,323,34.8
324,324,47.2
325,325,40.2
326,326,63.2
327,327,27.4
328,328,74.0
329,329,41.6
330,330,41.2
331,331,36.0
332,332,33.6
333,333,57.2
334,334,49.2
335,335,59.6
336,336,35.4
337,337,40.2
338,338,87.8
339,339,47.2
340,340,54.8
341,341,74.2
342,342,50.6
343,343,82.2
344,344,53.0
345,345,47.0
346,346,45.0
347,347,31.2
348,348,43.8
349,349,36.8
350,350,49.2
351,351,60.4
352,352,58.2
353,353,72.4
354,354,64.2
355,355,75.2
356,356,50.6
357,357,47.2
358,358,73.2
359,359,69.8
360,360,79.0
361,361,44.0
362,362,43.8
363,363,34.4
364,364,85.0
365,365,72.8
366,366,31.0
367,367,48.0
368,368,37.2
369,369,85.2
370,370,52.2
371,371,121.0
372,372,61.0
373,373,57.8
374,374,65.4
375,375,61.2
376,376,43.6
377,377,98.8
378,378,59.6
379,379,44.6
380,380,61.2
381,381,72.8
382,382,51.2
383,383,45.4
384,384,45.0
385,385,67.0
386,386,100.2
387,387,42.8
388,388,48.8
389,389,56.6
390,390,82.4
391,391,77.0
392,392,56.6
393,393,92.6
394,394,64.4
395,395,53.2
396,396,69.8
397,397,66.2
398,398,36.8
399,399,86.0
400,400,82.8
401,401,97.6
402,402,60.0
403,403,69.2
404,404,55.8
405,405,69.0
406,406,97.4
407,407,69.0
408,408,35.0
409,409,80.8
410,410,89.2
411,411,88.4
412,412,88.8
413,413,56.6
414,414,54.8
415,415,58.2
416,416,78.8
417,417,45.4
418,418,72.0
419,419,59.4
420,420,94.6
421,421,40.4
422,422,49.4
423,423,55.8
424,424,55.0
425,425,62.4
426,426,52.6
427,427,104.8
428,428,77.8
429,429,117.2
430,430,60.6
431,431,61.6
432,432,69.4
433,433,39.4
434,434,120.6
435,435,100.2
436,436,88.0
437,437,37.6
438,438,71.6
439,439,88.6
440,440,74.2
441,441,113.0
442,442,62.8
443,443,68.2
444,444,102.0
445,445,54.4
446,446,46.8
447,447,72.8
448,448,125.6
449,449,74.0
450,450,109.0
451,451,90.6
452,452,90.8
453,453,70.6
454,454,45.4
455,455,98.2
456,456,126.2
457,457,109.0
458,458,100.6
459,459,93.2
460,460,66.0
461,461,37.0
462,462,110.6
463,463,71.2
464,464,115.2
465,465,112.8
466,466,85.0
467,467,73.8
468,468,88.8
469,469,105.2
470,470,108.4
471,471,57.2
472,472,113.2
473,473,129.2
474,474,103.2
475,475,98.0
476,476,104.6
477,477,105.6
478,478,142.8
479,479,107.6
480,480,83.4
481,481,90.4
482,482,90.4
483,483,85.4
484,484,87.6
485,485,78.4
486,486,114.4
487,487,120.6
488,488,101.8
489,489,62.8
490,490,78.0
491,491,94.8
492,492,94.8
493,493,131.6
494,494,97.2
495,495,163.4
496,496,133.0
497,497,139.6
498,498,103.4
499,499,146.2
