,Epochs,Reward
0,0,-22.4
1,1,-28.2
2,2,-27.6
3,3,-25.6
4,4,-10.4
5,5,-20.4
6,6,-31.2
7,7,-22.4
8,8,-30.2
9,9,-30.2
10,10,-22.4
11,11,-23.2
12,12,-24.2
13,13,-19.4
14,14,-29.6
15,15,-21.8
16,16,-14.2
17,17,-22.2
18,18,-27.0
19,19,-26.4
20,20,-14.2
21,21,-21.2
22,22,-24.2
23,23,-13.0
24,24,-8.0
25,25,-5.2
26,26,-22.8
27,27,-4.2
28,28,-2.8
29,29,-10.4
30,30,-6.6
31,31,-16.6
32,32,-22.8
33,33,-27.4
34,34,-15.8
35,35,-17.0
36,36,-23.6
37,37,-13.2
38,38,-11.2
39,39,-12.2
40,40,-14.6
41,41,-22.8
42,42,-21.6
43,43,-18.6
44,44,-14.8
45,45,-14.8
46,46,0.0
47,47,-11.6
48,48,-33.0
49,49,-18.8
50,50,-22.8
51,51,-8.2
52,52,-19.6
53,53,-1.6
54,54,-24.0
55,55,2.6
56,56,-13.8
57,57,-22.8
58,58,-10.4
59,59,-16.8
60,60,-15.2
61,61,-10.4
62,62,13.0
63,63,-17.2
64,64,-4.8
65,65,2.0
66,66,-0.2
67,67,-4.2
68,68,11.2
69,69,-4.0
70,70,16.2
71,71,-2.2
72,72,18.6
73,73,3.4
74,74,1.4
75,75,28.6
76,76,-5.8
77,77,-13.4
78,78,30.0
79,79,-5.6
80,80,5.0
81,81,16.0
82,82,26.6
83,83,5.6
84,84,8.0
85,85,33.4
86,86,-6.2
87,87,30.4
88,88,4.8
89,89,-12.8
90,90,33.0
91,91,15.4
92,92,46.4
93,93,1.6
94,94,46.6
95,95,15.2
96,96,8.2
97,97,16.6
98,98,12.8
99,99,49.0
100,100,31.4
101,101,24.2
102,102,47.0
103,103,48.4
104,104,70.6
105,105,25.4
106,106,37.8
107,107,31.6
108,108,56.6
109,109,14.0
110,110,98.4
111,111,88.4
112,112,60.6
113,113,33.8
114,114,57.8
115,115,29.4
116,116,82.2
117,117,81.0
118,118,84.0
119,119,122.0
120,120,79.2
121,121,87.8
122,122,78.4
123,123,60.4
124,124,69.8
125,125,51.6
126,126,87.0
127,127,81.2
128,128,45.6
129,129,99.6
130,130,99.8
131,131,101.0
132,132,113.2
133,133,107.2
134,134,55.0
135,135,57.8
136,136,130.0
137,137,81.0
138,138,118.4
139,139,95.0
140,140,78.0
141,141,124.2
142,142,106.0
143,143,91.6
144,144,118.2
145,145,56.4
146,146,109.8
147,147,140.4
