,Epochs,Reward
0,0,-32.2
1,1,-32.6
2,2,-28.2
3,3,-23.4
4,4,-24.8
5,5,-29.4
6,6,-31.8
7,7,-24.2
8,8,-25.2
9,9,-24.8
10,10,-26.8
11,11,-30.8
12,12,-33.6
13,13,-30.8
14,14,3.0
15,15,-10.4
16,16,-29.0
17,17,-23.8
18,18,-21.0
19,19,-18.6
20,20,-20.2
21,21,-17.6
22,22,-21.2
23,23,-26.8
24,24,-7.2
25,25,-24.4
26,26,-23.4
27,27,-18.2
28,28,-30.8
29,29,-12.8
30,30,-20.8
31,31,-15.6
32,32,-22.2
33,33,-3.4
34,34,-25.6
35,35,-31.8
36,36,-25.2
37,37,-14.4
38,38,-21.8
39,39,-24.0
40,40,-27.4
41,41,-20.4
42,42,-19.4
43,43,-17.4
44,44,-15.2
45,45,-17.8
46,46,-13.2
47,47,-7.6
48,48,-18.4
49,49,-9.0
50,50,-15.4
51,51,-25.6
52,52,-7.4
53,53,-14.0
54,54,-15.2
55,55,-17.4
56,56,-16.8
57,57,-16.2
58,58,10.2
59,59,-13.8
60,60,6.0
61,61,-21.8
62,62,-21.2
63,63,-1.2
64,64,-12.8
65,65,-10.0
66,66,13.6
67,67,-13.6
68,68,-11.8
69,69,9.6
70,70,-13.6
71,71,-11.4
72,72,7.4
73,73,-4.6
74,74,-7.4
75,75,-17.4
76,76,-0.2
77,77,-17.8
78,78,-12.0
79,79,-16.4
80,80,-15.0
81,81,-12.0
82,82,17.6
83,83,0.6
84,84,-14.8
85,85,-20.2
86,86,0.6
87,87,28.6
88,88,-7.8
89,89,-19.4
90,90,-29.4
91,91,-21.6
92,92,43.4
93,93,-12.8
94,94,-9.6
95,95,10.2
96,96,10.8
97,97,-1.6
98,98,-3.6
99,99,-10.2
100,100,-21.8
101,101,1.0
102,102,-16.2
103,103,-22.0
104,104,-4.4
105,105,32.2
106,106,17.4
107,107,-2.0
108,108,15.8
109,109,9.8
110,110,9.8
111,111,8.2
112,112,27.4
113,113,28.4
114,114,28.4
115,115,40.2
116,116,-4.4
117,117,14.6
118,118,7.2
119,119,45.4
120,120,-13.8
121,121,22.6
122,122,-6.2
123,123,16.4
124,124,20.6
125,125,24.8
126,126,64.2
127,127,10.2
128,128,-6.8
129,129,49.6
130,130,20.4
131,131,2.0
132,132,-9.4
133,133,30.4
134,134,36.6
135,135,34.6
136,136,31.4
137,137,23.0
138,138,-10.4
139,139,56.4
140,140,10.2
141,141,43.4
142,142,3.6
143,143,28.0
144,144,35.6
145,145,32.4
146,146,38.6
147,147,66.6
148,148,42.0
149,149,56.4
150,150,34.6
151,151,29.6
152,152,46.2
153,153,31.8
154,154,48.4
155,155,60.6
156,156,53.4
157,157,9.2
158,158,74.0
159,159,31.0
160,160,0.4
161,161,47.6
162,162,66.0
163,163,5.2
164,164,85.4
165,165,76.6
166,166,74.2
167,167,94.6
168,168,25.8
169,169,58.0
170,170,82.6
171,171,105.6
172,172,105.2
173,173,60.4
174,174,122.0
175,175,92.6
176,176,93.0
177,177,101.2
178,178,71.4
179,179,86.6
180,180,74.8
181,181,77.6
182,182,76.2
183,183,74.4
184,184,75.6
185,185,69.4
186,186,132.4
187,187,55.6
188,188,84.0
189,189,48.6
190,190,105.4
191,191,72.2
192,192,22.0
193,193,116.8
194,194,103.8
195,195,98.4
196,196,107.4
197,197,110.2
198,198,89.4
199,199,101.0
200,200,114.8
201,201,97.0
202,202,82.2
203,203,95.8
204,204,138.0
205,205,123.0
206,206,70.4
207,207,102.8
208,208,91.4
209,209,122.0
210,210,112.2
211,211,117.6
212,212,85.6
213,213,115.8
214,214,132.6
215,215,113.0
216,216,119.0
217,217,130.4
218,218,115.4
219,219,113.2
220,220,123.4
221,221,100.4
222,222,145.2
223,223,123.2
224,224,120.0
225,225,111.0
226,226,117.2
227,227,116.2
228,228,125.2
229,229,120.6
230,230,125.0
231,231,94.0
232,232,127.4
233,233,126.2
234,234,124.4
235,235,107.8
236,236,105.6
237,237,116.6
238,238,93.2
239,239,128.8
240,240,131.8
241,241,117.0
242,242,89.6
243,243,119.4
244,244,98.6
245,245,132.2
246,246,149.0
247,247,139.4
248,248,136.2
249,249,109.8
