,Epochs,Reward
0,0,-27.2
1,1,-26.8
2,2,-32.2
3,3,-22.8
4,4,-3.4
5,5,-23.0
6,6,-20.8
7,7,-27.0
8,8,-29.0
9,9,-20.4
10,10,-22.4
11,11,-21.8
12,12,-32.4
13,13,-31.0
14,14,-26.6
15,15,-22.6
16,16,-28.0
17,17,-31.2
18,18,-30.2
19,19,-25.8
20,20,-18.8
21,21,-22.0
22,22,-21.4
23,23,-8.6
24,24,-31.6
25,25,-29.4
26,26,-23.0
27,27,-27.8
28,28,-27.0
29,29,-32.2
30,30,-28.0
31,31,-26.8
32,32,-20.6
33,33,-24.8
34,34,-18.0
35,35,-13.0
36,36,-15.8
37,37,-26.6
38,38,-10.0
39,39,-7.4
40,40,-9.0
41,41,-19.8
42,42,-33.2
43,43,-22.6
44,44,-20.2
45,45,-12.8
46,46,-17.0
47,47,-10.0
48,48,-20.0
49,49,-16.6
50,50,-14.0
51,51,-0.4
52,52,-12.4
53,53,-14.8
54,54,-20.8
55,55,-27.2
56,56,-9.4
57,57,-20.4
58,58,-28.4
59,59,-10.6
60,60,-18.2
61,61,-9.6
62,62,-20.0
63,63,-4.4
64,64,-9.6
65,65,-19.6
66,66,2.4
67,67,-13.8
68,68,-15.8
69,69,-9.8
70,70,-4.8
71,71,-14.2
72,72,-8.8
73,73,-23.2
74,74,-11.2
75,75,-16.8
76,76,-3.4
77,77,5.2
78,78,-26.8
79,79,-15.2
80,80,-10.2
81,81,-30.6
82,82,-22.4
83,83,-3.0
84,84,-8.8
85,85,-27.4
86,86,-9.6
87,87,-8.8
88,88,-7.8
89,89,-0.6
90,90,-18.6
91,91,3.8
92,92,-19.0
93,93,-13.0
94,94,14.2
95,95,13.6
96,96,-15.4
97,97,-8.0
98,98,-16.0
99,99,5.8
100,100,1.2
101,101,-9.8
102,102,-20.2
103,103,5.2
104,104,-2.4
105,105,0.2
106,106,-3.8
107,107,31.4
108,108,11.2
109,109,35.8
110,110,-18.8
111,111,27.0
112,112,9.8
113,113,-2.0
114,114,11.8
115,115,9.8
116,116,-1.2
117,117,19.6
118,118,23.8
119,119,-2.4
120,120,9.8
121,121,10.4
122,122,55.0
123,123,12.6
124,124,22.2
125,125,73.2
126,126,1.4
127,127,48.4
128,128,4.6
129,129,12.4
130,130,25.8
131,131,50.6
132,132,26.4
133,133,26.4
134,134,21.8
135,135,-4.4
136,136,19.6
137,137,34.2
138,138,44.8
139,139,-6.6
140,140,49.2
141,141,44.8
142,142,82.0
143,143,68.8
144,144,26.4
145,145,23.8
146,146,47.0
147,147,37.4
148,148,54.2
149,149,86.0
150,150,19.6
151,151,94.8
152,152,36.8
153,153,52.2
154,154,22.0
155,155,62.4
156,156,46.4
157,157,55.2
158,158,62.2
159,159,53.2
160,160,49.4
161,161,77.4
162,162,24.2
163,163,65.8
164,164,76.0
165,165,87.4
166,166,84.4
167,167,54.0
168,168,61.6
169,169,77.0
170,170,68.2
171,171,37.4
172,172,63.0
173,173,55.6
174,174,30.2
175,175,54.4
176,176,41.4
177,177,43.6
178,178,68.2
179,179,53.0
180,180,53.8
181,181,74.4
182,182,74.6
183,183,107.2
184,184,84.4
185,185,64.2
186,186,85.8
187,187,91.6
188,188,54.0
189,189,66.8
190,190,37.4
191,191,55.2
192,192,102.8
193,193,74.0
194,194,36.8
195,195,107.6
196,196,39.2
197,197,117.8
198,198,105.8
199,199,94.4
200,200,113.6
201,201,89.6
202,202,118.4
203,203,84.2
204,204,53.2
205,205,114.8
206,206,72.6
207,207,109.0
208,208,41.8
209,209,69.2
210,210,106.8
211,211,56.8
212,212,71.0
213,213,87.4
214,214,66.0
215,215,107.6
216,216,85.2
217,217,118.4
218,218,86.2
219,219,91.8
220,220,57.6
221,221,107.8
222,222,136.2
223,223,104.8
224,224,97.6
225,225,123.4
226,226,93.8
227,227,109.2
228,228,113.8
229,229,110.8
230,230,96.8
231,231,114.4
232,232,133.0
233,233,74.4
234,234,113.2
235,235,128.6
236,236,116.4
237,237,105.0
238,238,120.4
239,239,118.2
240,240,110.4
241,241,136.6
242,242,123.2
243,243,22.6
244,244,101.6
245,245,130.2
246,246,98.4
247,247,77.4
248,248,66.2
249,249,89.4
