,Epochs,Reward
0,0,35.8
1,1,18.4
2,2,19.6
3,3,34.4
4,4,15.6
5,5,14.4
6,6,26.8
7,7,18.2
8,8,17.0
9,9,25.0
10,10,20.2
11,11,31.0
12,12,30.0
13,13,25.6
14,14,18.8
15,15,24.0
16,16,18.0
17,17,25.8
18,18,20.6
19,19,34.4
20,20,28.6
21,21,27.0
22,22,32.6
23,23,24.4
24,24,21.4
25,25,23.4
26,26,25.6
27,27,22.0
28,28,34.2
29,29,24.6
30,30,31.8
31,31,19.0
32,32,31.8
33,33,44.6
34,34,38.6
35,35,22.4
36,36,19.8
37,37,52.0
38,38,24.2
39,39,17.0
40,40,29.2
41,41,24.8
42,42,22.2
43,43,26.0
44,44,28.2
45,45,25.4
46,46,36.4
47,47,24.0
48,48,27.0
49,49,31.4
50,50,26.8
51,51,20.4
52,52,37.4
53,53,24.8
54,54,13.4
55,55,13.6
56,56,42.6
57,57,20.8
58,58,35.4
59,59,31.0
60,60,25.8
61,61,44.6
62,62,22.8
63,63,22.4
64,64,21.8
65,65,19.6
66,66,27.6
67,67,38.6
68,68,29.8
69,69,53.4
70,70,25.4
71,71,31.6
72,72,22.2
73,73,22.4
74,74,25.6
75,75,43.6
76,76,31.6
77,77,19.8
78,78,20.2
79,79,34.8
80,80,24.6
81,81,28.6
82,82,29.0
83,83,31.2
84,84,22.0
85,85,33.8
86,86,14.6
87,87,21.4
88,88,18.0
89,89,42.4
90,90,19.0
91,91,29.2
92,92,32.2
93,93,24.2
94,94,51.0
95,95,32.8
96,96,43.2
97,97,45.6
98,98,33.0
99,99,21.2
100,100,26.4
101,101,21.4
102,102,32.2
103,103,29.8
104,104,25.8
105,105,34.8
106,106,47.8
107,107,33.4
108,108,19.4
109,109,32.6
110,110,41.0
111,111,31.0
112,112,41.6
113,113,61.4
114,114,42.0
115,115,31.0
116,116,40.4
117,117,36.2
118,118,35.4
119,119,27.4
120,120,35.2
121,121,37.2
122,122,47.4
123,123,49.2
124,124,41.2
125,125,39.4
126,126,40.8
127,127,23.8
128,128,23.6
129,129,45.2
130,130,36.2
131,131,32.8
132,132,32.8
133,133,42.6
134,134,40.6
135,135,32.6
136,136,29.8
137,137,33.0
138,138,32.6
139,139,57.4
140,140,40.6
141,141,33.0
142,142,30.8
143,143,53.6
144,144,43.4
145,145,57.2
146,146,29.6
147,147,50.8
148,148,36.8
149,149,33.0
150,150,23.0
151,151,47.4
152,152,46.0
153,153,29.0
154,154,31.4
155,155,20.8
156,156,32.6
157,157,30.8
158,158,28.8
159,159,33.6
160,160,84.0
161,161,32.8
162,162,30.4
163,163,38.6
164,164,29.4
165,165,43.6
166,166,38.8
167,167,41.4
168,168,25.8
169,169,37.4
170,170,36.8
171,171,43.0
172,172,39.2
173,173,35.8
174,174,27.6
175,175,39.4
176,176,43.0
177,177,43.4
178,178,38.8
179,179,40.4
180,180,46.8
181,181,72.8
182,182,34.4
183,183,34.2
184,184,42.6
185,185,51.4
186,186,50.8
187,187,35.0
188,188,48.8
189,189,61.2
190,190,29.8
191,191,38.0
192,192,29.8
193,193,49.0
194,194,41.0
195,195,34.8
196,196,35.4
197,197,40.2
198,198,39.0
199,199,54.6
200,200,64.8
201,201,33.8
202,202,80.4
203,203,57.8
204,204,26.2
205,205,57.0
206,206,67.6
207,207,36.6
208,208,33.8
209,209,48.8
210,210,27.6
211,211,28.6
212,212,53.4
213,213,50.8
214,214,33.0
215,215,39.8
216,216,55.0
217,217,42.6
218,218,60.4
219,219,56.0
220,220,47.6
221,221,43.0
222,222,59.4
223,223,46.8
224,224,65.2
225,225,49.8
226,226,41.2
227,227,44.4
228,228,55.4
229,229,40.2
230,230,46.4
231,231,46.6
