,Epochs,Reward
0,0,-28.8
1,1,-27.8
2,2,-30.4
3,3,-20.0
4,4,-23.2
5,5,-31.0
6,6,-32.8
7,7,-36.0
8,8,-27.4
9,9,-24.2
10,10,-31.8
11,11,-26.2
12,12,-23.4
13,13,-31.6
14,14,-26.6
15,15,-26.4
16,16,-27.0
17,17,-27.6
18,18,-29.4
19,19,-24.6
20,20,-26.6
21,21,-27.4
22,22,-24.0
23,23,-30.8
24,24,-21.2
25,25,-19.8
26,26,-31.4
27,27,-23.4
28,28,-22.2
29,29,-8.6
30,30,-19.6
31,31,-24.6
32,32,-28.8
33,33,-29.4
34,34,-26.4
35,35,-26.6
36,36,-1.8
37,37,-18.6
38,38,-21.6
39,39,-14.2
40,40,-24.6
41,41,-31.8
42,42,-11.2
43,43,-23.0
44,44,-9.4
45,45,-8.8
46,46,-22.4
47,47,-20.0
48,48,-2.6
49,49,-15.8
50,50,-26.0
51,51,-11.2
52,52,-19.4
53,53,-21.8
54,54,-13.4
55,55,13.6
56,56,-23.8
57,57,-2.2
58,58,-21.2
59,59,-5.0
60,60,-0.4
61,61,-15.8
62,62,-19.4
63,63,-26.2
64,64,11.0
65,65,-19.6
66,66,3.4
67,67,2.6
68,68,-1.2
69,69,-2.4
70,70,25.0
71,71,4.2
72,72,-12.8
73,73,16.0
74,74,7.8
75,75,-22.2
76,76,-0.8
77,77,-7.2
78,78,3.0
79,79,-1.0
80,80,3.4
81,81,-16.4
82,82,-1.6
83,83,2.2
84,84,-8.6
85,85,5.0
86,86,19.4
87,87,-1.2
88,88,9.4
89,89,-15.4
90,90,-6.6
91,91,54.8
92,92,16.4
93,93,-0.2
94,94,1.0
95,95,34.6
96,96,-12.2
97,97,24.0
98,98,34.6
99,99,6.8
100,100,17.0
101,101,-1.2
102,102,-22.6
103,103,7.8
104,104,19.6
105,105,-4.4
106,106,18.6
107,107,30.2
108,108,13.4
109,109,8.4
110,110,37.6
111,111,39.4
112,112,22.4
113,113,-0.6
114,114,71.6
115,115,53.6
116,116,29.8
117,117,14.8
118,118,10.8
119,119,74.6
120,120,38.8
121,121,19.4
122,122,45.2
123,123,93.8
124,124,73.0
125,125,58.6
126,126,39.4
127,127,50.8
128,128,63.6
129,129,22.0
130,130,70.4
131,131,23.4
132,132,53.2
133,133,83.4
134,134,43.6
135,135,44.8
136,136,82.0
137,137,103.8
138,138,112.4
139,139,77.0
140,140,53.6
141,141,91.8
142,142,88.4
143,143,75.0
144,144,55.8
145,145,79.2
146,146,73.4
147,147,72.8
148,148,86.4
149,149,75.2
150,150,95.4
151,151,101.2
152,152,93.8
153,153,93.6
154,154,89.8
155,155,125.0
156,156,88.4
157,157,96.2
158,158,124.0
159,159,126.2
160,160,69.2
161,161,80.2
162,162,97.6
163,163,95.4
164,164,106.6
165,165,102.4
166,166,124.8
167,167,77.6
168,168,123.8
169,169,110.4
