,Epochs,Reward
0,0,-26.8
1,1,-23.8
2,2,-25.2
3,3,-27.2
4,4,-29.4
5,5,-31.0
6,6,-20.4
7,7,-30.8
8,8,-27.4
9,9,-30.4
10,10,-20.4
11,11,-23.8
12,12,-14.4
13,13,-33.4
14,14,-11.6
15,15,-25.4
16,16,-28.6
17,17,-12.6
18,18,-30.2
19,19,-27.8
20,20,-22.2
21,21,-22.0
22,22,-30.4
23,23,-25.2
24,24,-23.0
25,25,-23.0
26,26,-19.0
27,27,-18.0
28,28,-26.4
29,29,-12.6
30,30,-22.8
31,31,-2.6
32,32,-27.0
33,33,-17.8
34,34,-26.0
35,35,-8.8
36,36,-22.8
37,37,-31.4
38,38,-11.8
39,39,-16.6
40,40,-2.4
41,41,-29.0
42,42,-11.4
43,43,-15.4
44,44,-8.6
45,45,-21.0
46,46,-10.4
47,47,-12.8
48,48,-25.6
49,49,-21.6
50,50,-22.4
51,51,9.4
52,52,0.2
53,53,-16.0
54,54,5.8
55,55,-10.8
56,56,-22.2
57,57,-13.2
58,58,-21.0
59,59,6.6
60,60,1.0
61,61,-9.8
62,62,-15.0
63,63,-20.0
64,64,-10.4
65,65,-3.2
66,66,-21.4
67,67,6.2
68,68,-18.4
69,69,-7.6
70,70,-26.8
71,71,4.0
72,72,-6.2
73,73,6.4
74,74,-18.6
75,75,10.2
76,76,-17.8
77,77,4.8
78,78,-19.6
79,79,-18.0
80,80,8.6
81,81,16.6
82,82,-22.8
83,83,-14.6
84,84,12.2
85,85,-1.2
86,86,-4.6
87,87,-0.4
88,88,-2.4
89,89,-14.6
90,90,12.6
91,91,-2.2
92,92,-4.6
93,93,16.0
94,94,0.0
95,95,25.4
96,96,-3.0
97,97,-17.2
98,98,-16.4
99,99,2.0
100,100,2.4
101,101,3.4
102,102,7.2
103,103,4.2
104,104,53.8
105,105,-15.6
106,106,15.0
107,107,28.2
108,108,39.6
109,109,-6.4
110,110,22.0
111,111,3.2
112,112,17.0
113,113,-2.0
114,114,-1.6
115,115,59.2
116,116,16.8
117,117,10.8
118,118,12.8
119,119,22.6
120,120,14.8
121,121,52.0
122,122,61.4
123,123,79.6
124,124,36.2
125,125,61.8
126,126,30.6
127,127,23.8
128,128,41.0
129,129,41.0
130,130,25.6
131,131,43.4
132,132,26.2
133,133,31.4
134,134,53.0
135,135,24.2
136,136,-5.4
137,137,104.2
138,138,30.2
139,139,32.0
140,140,2.6
141,141,48.2
142,142,68.0
143,143,53.4
144,144,51.2
145,145,-2.8
146,146,38.8
147,147,22.6
148,148,48.0
149,149,16.0
150,150,24.2
151,151,14.4
152,152,100.8
153,153,100.8
154,154,38.6
155,155,65.8
156,156,55.2
157,157,78.0
158,158,94.2
159,159,76.6
160,160,77.2
161,161,78.8
162,162,64.0
163,163,11.6
164,164,80.2
165,165,57.6
166,166,88.0
167,167,65.8
168,168,126.6
169,169,59.4
170,170,43.0
171,171,93.4
172,172,54.8
173,173,81.6
174,174,79.2
175,175,84.0
176,176,59.8
177,177,126.6
178,178,73.2
179,179,138.2
180,180,69.8
181,181,90.6
182,182,101.0
183,183,112.8
184,184,78.8
185,185,93.4
186,186,112.6
187,187,125.4
188,188,83.2
189,189,77.2
190,190,82.2
191,191,61.4
192,192,86.8
193,193,115.8
194,194,124.4
195,195,77.4
196,196,101.2
197,197,129.0
198,198,110.8
199,199,75.8
200,200,81.8
201,201,138.0
202,202,117.8
203,203,141.4
204,204,118.6
205,205,106.2
206,206,121.2
207,207,116.4
208,208,124.2
209,209,96.4
210,210,39.4
211,211,109.8
212,212,103.8
213,213,86.0
214,214,124.0
215,215,122.6
216,216,53.8
217,217,125.2
218,218,128.2
219,219,118.2
220,220,98.4
221,221,124.8
222,222,73.0
223,223,108.2
224,224,82.0
225,225,131.2
226,226,149.0
227,227,114.4
228,228,129.6
229,229,116.8
230,230,104.6
231,231,121.6
232,232,90.8
233,233,81.6
234,234,130.2
235,235,133.6
236,236,124.8
237,237,91.6
238,238,132.4
239,239,124.2
240,240,120.4
241,241,146.4
242,242,135.0
243,243,138.4
244,244,109.8
245,245,134.0
246,246,72.4
247,247,141.0
248,248,103.8
249,249,145.8
