,Epochs,Reward
0,0,-30.8
1,1,-16.0
2,2,-21.6
3,3,-30.4
4,4,-33.4
5,5,-33.0
6,6,-31.2
7,7,-18.2
8,8,-24.2
9,9,-24.6
10,10,-25.0
11,11,-28.8
12,12,-21.2
13,13,-32.8
14,14,-14.0
15,15,-17.8
16,16,-19.4
17,17,-24.0
18,18,-30.6
19,19,-23.0
20,20,-24.8
21,21,-25.4
22,22,-34.0
23,23,-30.0
24,24,-10.2
25,25,-31.2
26,26,-20.4
27,27,-32.0
28,28,-27.0
29,29,9.6
30,30,-18.8
31,31,-27.6
32,32,-32.2
33,33,-14.0
34,34,-13.2
35,35,-19.2
36,36,14.0
37,37,-20.4
38,38,-30.2
39,39,-31.8
40,40,-16.8
41,41,-18.6
42,42,-21.2
43,43,-11.2
44,44,-27.4
45,45,-6.4
46,46,-7.4
47,47,-18.0
48,48,-24.6
49,49,-17.8
50,50,-17.4
51,51,-5.0
52,52,9.8
53,53,0.2
54,54,-19.2
55,55,-14.4
56,56,-6.0
57,57,-14.8
58,58,-13.8
59,59,-8.4
60,60,-4.2
61,61,-11.8
62,62,-17.8
63,63,-10.6
64,64,-19.8
65,65,-23.2
66,66,0.0
67,67,15.6
68,68,-12.8
69,69,-8.4
70,70,20.2
71,71,-19.6
72,72,-12.0
73,73,-4.6
74,74,-18.0
75,75,-2.8
76,76,-12.0
77,77,-16.2
78,78,-14.8
79,79,-4.2
80,80,3.6
81,81,-8.6
82,82,12.2
83,83,-15.8
84,84,-18.6
85,85,7.4
86,86,2.8
87,87,9.2
88,88,4.4
89,89,27.4
90,90,4.8
91,91,-1.6
92,92,52.0
93,93,-17.2
94,94,8.4
95,95,5.8
96,96,15.4
97,97,17.2
98,98,2.0
99,99,6.0
100,100,3.2
101,101,13.6
102,102,31.6
103,103,-1.4
104,104,8.2
105,105,8.6
106,106,10.6
107,107,12.4
108,108,34.0
109,109,25.8
110,110,32.4
111,111,8.6
112,112,29.0
113,113,18.4
114,114,42.4
115,115,27.4
116,116,11.2
117,117,25.6
118,118,51.6
119,119,51.6
120,120,32.2
121,121,82.6
122,122,32.2
123,123,29.2
124,124,5.4
125,125,55.6
126,126,52.6
127,127,10.8
128,128,16.0
129,129,55.4
130,130,52.2
131,131,2.8
132,132,73.2
133,133,55.6
134,134,37.8
135,135,30.0
136,136,28.0
137,137,57.0
138,138,42.6
139,139,22.0
140,140,33.4
141,141,60.8
142,142,68.0
143,143,22.0
144,144,64.6
145,145,43.6
146,146,34.6
147,147,89.0
148,148,53.8
149,149,58.0
150,150,55.2
151,151,93.2
152,152,87.2
153,153,49.4
154,154,28.6
155,155,73.6
156,156,79.4
157,157,87.8
158,158,65.6
159,159,48.6
160,160,58.6
161,161,59.4
162,162,86.8
163,163,112.6
164,164,51.6
165,165,75.8
166,166,80.8
167,167,68.2
168,168,78.8
169,169,91.4
170,170,102.2
171,171,57.0
172,172,94.8
173,173,75.2
174,174,112.2
175,175,86.2
176,176,70.4
177,177,96.0
178,178,66.0
179,179,88.4
180,180,107.4
181,181,85.2
182,182,82.2
183,183,65.8
184,184,127.6
185,185,109.8
186,186,122.0
187,187,81.6
188,188,103.4
189,189,82.8
190,190,122.4
191,191,72.2
192,192,116.2
193,193,68.0
194,194,94.4
195,195,101.2
196,196,105.2
197,197,94.4
198,198,78.4
199,199,94.8
200,200,72.2
201,201,66.6
202,202,97.0
203,203,98.6
204,204,96.0
205,205,86.2
206,206,101.2
207,207,83.6
208,208,104.0
209,209,109.8
210,210,74.6
211,211,88.6
212,212,82.8
213,213,117.8
214,214,46.8
215,215,86.4
216,216,101.8
217,217,95.2
218,218,107.6
219,219,128.6
220,220,50.2
221,221,85.0
222,222,99.6
223,223,83.4
224,224,92.2
225,225,91.0
226,226,63.8
227,227,58.8
228,228,67.6
229,229,89.6
230,230,87.8
231,231,72.2
232,232,66.2
233,233,53.4
234,234,116.4
235,235,76.6
236,236,61.4
237,237,92.6
238,238,71.4
239,239,75.2
240,240,87.4
241,241,89.2
242,242,50.0
243,243,106.2
244,244,97.2
245,245,63.4
246,246,55.6
247,247,114.4
248,248,91.0
249,249,95.0
