,Epochs,Reward
0,0,-31.0
1,1,-32.6
2,2,-16.2
3,3,-32.4
4,4,-29.6
5,5,-31.2
6,6,-30.0
7,7,-24.6
8,8,-15.8
9,9,-35.8
10,10,-27.4
11,11,-26.0
12,12,-32.2
13,13,-33.6
14,14,-27.2
15,15,-34.4
16,16,-23.4
17,17,-26.8
18,18,-34.8
19,19,-36.0
20,20,-23.6
21,21,-11.0
22,22,-34.6
23,23,-22.4
24,24,-29.0
25,25,-31.2
26,26,-17.8
27,27,-31.2
28,28,-25.2
29,29,-28.2
30,30,-12.2
31,31,-23.2
32,32,-29.6
33,33,-18.4
34,34,-29.6
35,35,-26.0
36,36,-30.2
37,37,-16.8
38,38,-32.4
39,39,-34.6
40,40,-19.6
41,41,-33.8
42,42,-25.0
43,43,-10.4
44,44,-28.8
45,45,-24.4
46,46,-11.4
47,47,-17.4
48,48,-20.6
49,49,-27.6
50,50,-20.8
51,51,-18.8
52,52,-33.0
53,53,-27.6
54,54,-19.4
55,55,-25.8
56,56,-21.0
57,57,-15.4
58,58,-17.4
59,59,-6.0
60,60,-5.6
61,61,-29.0
62,62,-29.4
63,63,-25.8
64,64,-26.8
65,65,-21.2
66,66,-16.2
67,67,-7.4
68,68,-30.8
69,69,-17.6
70,70,-22.4
71,71,-11.8
72,72,-27.8
73,73,-5.8
74,74,-14.2
75,75,-5.2
76,76,-11.0
77,77,-25.4
78,78,-22.4
79,79,-29.2
80,80,-28.0
81,81,-25.4
82,82,-21.0
83,83,-32.6
84,84,-17.2
85,85,-18.2
86,86,-30.2
87,87,-6.2
88,88,-15.0
89,89,-33.0
90,90,-17.0
91,91,-17.2
92,92,-2.4
93,93,-12.4
94,94,-20.0
95,95,5.2
96,96,-22.0
97,97,-19.2
98,98,-22.8
99,99,-17.8
100,100,-30.0
101,101,-16.8
102,102,-24.6
103,103,-13.4
104,104,-25.0
105,105,-14.0
106,106,-26.2
107,107,-12.2
108,108,-22.2
109,109,-8.2
110,110,-13.6
111,111,-12.2
112,112,2.0
113,113,-16.6
114,114,-24.6
115,115,-22.8
116,116,-31.0
117,117,-14.2
118,118,-5.0
119,119,-16.8
120,120,1.6
121,121,-7.0
122,122,-24.0
123,123,-9.8
124,124,-18.0
125,125,-4.8
126,126,-15.8
127,127,-22.2
128,128,9.4
129,129,-18.4
130,130,-8.4
131,131,-3.6
132,132,-17.0
133,133,5.8
134,134,-19.6
135,135,-25.2
136,136,1.2
137,137,-10.8
138,138,-16.0
139,139,-5.0
140,140,-2.4
141,141,24.6
142,142,-15.4
143,143,8.2
144,144,-5.2
145,145,-24.2
146,146,1.2
147,147,-5.2
148,148,-2.8
149,149,5.6
150,150,13.2
151,151,-16.8
152,152,7.0
153,153,12.6
154,154,-8.8
155,155,11.2
156,156,14.0
157,157,5.2
158,158,-19.8
159,159,8.6
160,160,22.8
161,161,-10.0
162,162,14.0
163,163,16.0
164,164,13.0
165,165,3.2
166,166,-7.0
167,167,-7.4
168,168,10.0
169,169,-3.6
170,170,-2.2
171,171,-3.4
172,172,0.6
173,173,17.6
174,174,1.8
175,175,19.4
176,176,22.4
177,177,10.2
178,178,-10.2
179,179,8.4
180,180,5.2
181,181,12.8
182,182,22.8
183,183,-10.0
184,184,47.0
185,185,3.8
186,186,9.2
187,187,5.2
188,188,1.2
189,189,2.8
190,190,28.0
191,191,31.0
192,192,15.4
193,193,32.2
194,194,28.0
195,195,20.8
196,196,31.8
197,197,25.8
198,198,44.8
199,199,16.6
200,200,18.2
201,201,17.6
202,202,-3.6
203,203,39.2
204,204,36.0
205,205,16.8
206,206,10.4
207,207,23.6
208,208,47.0
209,209,99.8
210,210,43.8
211,211,16.4
212,212,40.0
213,213,40.8
214,214,66.6
215,215,53.4
216,216,4.4
217,217,9.8
218,218,40.2
219,219,76.4
220,220,-15.8
221,221,-0.4
222,222,41.2
223,223,17.2
224,224,35.4
225,225,36.2
226,226,-3.2
227,227,26.8
228,228,46.0
229,229,-6.2
230,230,50.6
231,231,7.4
232,232,70.8
233,233,11.0
234,234,30.6
235,235,33.4
236,236,13.4
237,237,37.2
238,238,55.4
239,239,79.2
240,240,57.2
241,241,29.2
242,242,33.4
243,243,42.2
244,244,42.4
245,245,31.6
246,246,57.2
247,247,84.2
248,248,36.6
249,249,64.8
