,Epochs,Reward
0,0,-36.0
1,1,-24.4
2,2,-23.6
3,3,-28.8
4,4,-26.2
5,5,-33.0
6,6,-20.8
7,7,-24.8
8,8,-27.6
9,9,-30.6
10,10,-16.0
11,11,-25.8
12,12,-30.0
13,13,-25.4
14,14,-37.4
15,15,-34.8
16,16,-23.4
17,17,-16.0
18,18,-31.2
19,19,-27.8
20,20,-32.2
21,21,-26.0
22,22,-33.6
23,23,-21.6
24,24,-27.8
25,25,-24.0
26,26,-29.8
27,27,-34.2
28,28,-26.0
29,29,-18.6
30,30,-31.6
31,31,-17.8
32,32,-32.2
33,33,-36.0
34,34,-28.4
35,35,-29.2
36,36,-27.2
37,37,-26.8
38,38,-27.2
39,39,-34.6
40,40,-29.0
41,41,-30.6
42,42,-21.2
43,43,-33.6
44,44,-29.8
45,45,-18.8
46,46,-26.0
47,47,-26.8
48,48,-17.0
49,49,-32.4
50,50,-36.4
51,51,-30.8
52,52,-34.2
53,53,-26.6
54,54,-28.2
55,55,-24.8
56,56,-24.4
57,57,-21.2
58,58,-12.2
59,59,-12.8
60,60,6.8
61,61,-22.2
62,62,-26.2
63,63,-24.8
64,64,-24.0
65,65,-29.0
66,66,-25.8
67,67,-24.0
68,68,-28.0
69,69,-23.8
70,70,-15.8
71,71,-8.8
72,72,-36.4
73,73,-21.6
74,74,-19.8
75,75,-27.4
76,76,-24.8
77,77,-29.6
78,78,-27.6
79,79,-21.0
80,80,-24.8
81,81,-11.8
82,82,-22.4
83,83,-22.0
84,84,-18.4
85,85,-21.8
86,86,-31.2
87,87,-20.6
88,88,-25.4
89,89,-25.8
90,90,-14.0
91,91,-14.6
92,92,-23.0
93,93,-21.6
94,94,-31.0
95,95,-25.6
96,96,-26.4
97,97,-20.4
98,98,-16.8
99,99,-15.6
100,100,-21.8
101,101,-30.4
102,102,-13.8
103,103,-13.2
104,104,-23.2
105,105,-21.4
106,106,-18.4
107,107,-13.4
108,108,-13.0
109,109,-31.2
110,110,6.0
111,111,-23.6
112,112,-13.2
113,113,-21.2
114,114,-9.8
115,115,-25.4
116,116,-1.4
117,117,-25.2
118,118,-24.4
119,119,-20.4
120,120,-15.2
121,121,-21.0
122,122,-20.8
123,123,-16.0
124,124,-23.4
125,125,-0.8
126,126,-11.0
127,127,-9.2
128,128,-1.6
129,129,-13.8
130,130,-13.2
131,131,-20.2
132,132,-14.6
133,133,-18.0
134,134,-17.8
135,135,-5.2
136,136,-13.4
137,137,-3.4
138,138,-20.0
139,139,-6.6
140,140,-12.4
141,141,-16.8
142,142,-26.6
143,143,8.4
144,144,-20.0
145,145,-7.8
146,146,-22.2
147,147,-7.8
148,148,-17.4
149,149,-18.6
150,150,-4.0
151,151,-18.2
152,152,-0.6
153,153,-1.4
154,154,20.2
155,155,4.8
156,156,-3.0
157,157,-5.8
158,158,-17.2
159,159,-6.0
160,160,-11.4
161,161,-29.4
162,162,-12.0
163,163,8.0
164,164,-13.8
165,165,-30.8
166,166,-18.2
167,167,4.6
168,168,7.2
169,169,-4.6
170,170,-2.4
171,171,-15.8
172,172,7.0
173,173,6.8
174,174,-9.2
175,175,-23.0
176,176,-14.6
177,177,-1.2
178,178,-4.4
179,179,-13.4
180,180,-12.8
181,181,5.2
182,182,12.2
183,183,-3.8
184,184,22.6
185,185,-9.6
186,186,-15.8
187,187,-10.4
188,188,-7.4
189,189,-8.4
190,190,20.2
191,191,-16.4
192,192,-8.0
193,193,21.8
194,194,-5.0
195,195,16.6
196,196,0.4
197,197,-15.0
198,198,-1.6
199,199,-8.8
200,200,-0.2
201,201,9.4
202,202,-20.0
203,203,-0.4
204,204,-7.6
205,205,-7.0
206,206,18.2
207,207,8.6
208,208,11.6
209,209,-10.0
210,210,-0.6
211,211,11.2
212,212,58.0
213,213,-17.6
214,214,5.8
215,215,29.4
216,216,-2.0
217,217,24.2
218,218,0.4
219,219,-6.8
220,220,15.4
221,221,5.8
222,222,10.2
223,223,-1.8
224,224,-13.8
225,225,-1.2
226,226,-18.2
227,227,15.2
228,228,14.6
229,229,16.4
230,230,30.4
231,231,-5.6
232,232,-3.8
233,233,-26.6
234,234,-3.0
235,235,11.8
236,236,40.6
237,237,2.0
238,238,10.0
239,239,7.6
240,240,-0.4
241,241,5.4
242,242,-4.4
243,243,0.4
244,244,3.4
245,245,22.4
246,246,9.2
247,247,2.2
248,248,7.8
249,249,-26.0
