,Epochs,Reward
0,0,-24.2
1,1,-32.4
2,2,-23.6
3,3,-26.8
4,4,-26.0
5,5,-26.2
6,6,-21.8
7,7,-15.0
8,8,-31.2
9,9,-20.6
10,10,-21.2
11,11,-12.4
12,12,-7.8
13,13,8.8
14,14,-13.8
15,15,-6.4
16,16,-13.0
17,17,-11.6
18,18,-18.4
19,19,-1.8
20,20,2.0
21,21,-10.6
22,22,-7.8
23,23,-4.8
24,24,1.4
25,25,-1.0
26,26,1.8
27,27,-14.0
28,28,-3.0
29,29,-16.6
30,30,-1.0
31,31,8.4
32,32,-5.0
33,33,-3.2
34,34,29.2
35,35,-1.2
36,36,17.6
37,37,-3.0
38,38,6.0
39,39,-2.2
40,40,4.8
41,41,9.8
42,42,7.6
43,43,13.2
44,44,9.6
45,45,2.4
46,46,11.0
47,47,13.8
48,48,0.2
49,49,2.6
50,50,14.6
51,51,-0.6
52,52,27.6
53,53,11.4
54,54,19.2
55,55,18.2
56,56,22.8
57,57,11.4
58,58,9.2
59,59,22.6
60,60,18.0
61,61,6.0
62,62,14.0
63,63,36.8
64,64,1.6
65,65,34.8
66,66,18.6
67,67,26.4
68,68,2.6
69,69,36.8
70,70,16.6
71,71,16.2
72,72,8.4
73,73,4.2
74,74,14.4
75,75,2.4
76,76,13.2
77,77,25.4
78,78,47.8
79,79,15.0
80,80,43.2
81,81,30.2
82,82,12.4
83,83,36.8
84,84,15.2
85,85,4.4
86,86,22.8
87,87,39.4
88,88,29.6
89,89,25.0
90,90,9.6
91,91,15.0
92,92,16.4
93,93,16.0
94,94,23.4
95,95,21.6
96,96,14.4
97,97,11.6
98,98,30.0
99,99,4.6
100,100,29.2
101,101,56.4
102,102,9.2
103,103,24.8
104,104,7.6
105,105,20.2
106,106,13.6
107,107,32.2
108,108,25.6
109,109,3.8
110,110,44.2
111,111,35.8
112,112,8.2
113,113,20.4
114,114,30.4
115,115,26.6
116,116,21.6
117,117,10.8
118,118,49.2
119,119,7.8
120,120,12.6
121,121,18.0
122,122,24.8
123,123,34.0
124,124,31.0
125,125,11.2
126,126,31.4
127,127,16.2
128,128,33.2
129,129,23.8
130,130,19.6
131,131,11.6
132,132,24.4
133,133,26.4
134,134,16.0
135,135,26.0
136,136,12.6
137,137,34.6
138,138,27.4
139,139,21.6
140,140,25.8
141,141,14.6
142,142,9.6
143,143,27.8
144,144,28.8
145,145,32.0
146,146,28.4
147,147,13.2
148,148,33.4
149,149,17.4
150,150,32.8
151,151,20.8
152,152,29.4
153,153,50.2
154,154,25.6
155,155,50.8
156,156,37.4
157,157,39.4
158,158,20.8
159,159,25.2
160,160,54.8
161,161,37.0
162,162,23.8
163,163,33.8
164,164,39.6
165,165,38.0
166,166,12.2
167,167,34.2
168,168,23.8
169,169,34.0
170,170,45.0
171,171,27.4
172,172,34.0
173,173,31.0
174,174,21.2
175,175,49.0
176,176,40.2
177,177,47.6
178,178,50.4
179,179,35.6
180,180,28.0
181,181,29.6
182,182,38.0
183,183,36.8
184,184,37.0
185,185,22.4
186,186,44.8
187,187,18.4
188,188,38.8
189,189,37.4
190,190,23.2
191,191,68.8
192,192,27.4
193,193,40.0
194,194,72.2
195,195,48.8
196,196,77.6
197,197,28.6
198,198,67.0
199,199,47.2
200,200,38.0
201,201,32.2
202,202,40.4
203,203,42.4
204,204,27.2
205,205,56.8
206,206,21.4
207,207,41.2
208,208,55.2
209,209,74.8
210,210,38.6
211,211,48.0
212,212,65.8
213,213,50.8
214,214,42.2
215,215,69.8
216,216,68.2
217,217,59.0
218,218,80.4
219,219,39.8
220,220,50.0
221,221,46.0
222,222,71.6
223,223,61.4
224,224,51.6
225,225,53.8
226,226,52.8
227,227,76.2
228,228,73.4
229,229,54.6
230,230,58.2
231,231,98.0
232,232,70.0
233,233,45.8
234,234,79.6
235,235,71.4
236,236,55.0
237,237,79.6
238,238,53.4
239,239,43.4
240,240,40.6
241,241,69.6
242,242,99.0
243,243,51.4
244,244,47.2
245,245,65.2
246,246,55.8
247,247,68.2
248,248,80.2
249,249,49.2
