,Epochs,Reward
0,0,-29.2
1,1,-29.4
2,2,-28.6
3,3,-32.6
4,4,-32.8
5,5,-14.4
6,6,-35.0
7,7,-22.4
8,8,-28.0
9,9,-16.4
10,10,-30.4
11,11,-13.0
12,12,-28.0
13,13,-21.8
14,14,-33.4
15,15,-31.8
16,16,-33.4
17,17,-27.6
18,18,-21.8
19,19,-29.8
20,20,-24.4
21,21,-27.8
22,22,-28.6
23,23,-26.2
24,24,-32.0
25,25,-27.8
26,26,-17.4
27,27,-25.4
28,28,-14.4
29,29,-25.6
30,30,-23.2
31,31,-27.8
32,32,-29.2
33,33,-35.8
34,34,-16.6
35,35,-26.6
36,36,-21.6
37,37,-31.0
38,38,-25.0
39,39,-25.8
40,40,-26.4
41,41,-33.4
42,42,-22.8
43,43,-12.8
44,44,-27.6
45,45,-25.0
46,46,-27.4
47,47,-22.8
48,48,-29.0
49,49,-15.0
50,50,-24.6
51,51,-22.0
52,52,-20.2
53,53,-16.0
54,54,-18.0
55,55,-13.0
56,56,-25.6
57,57,-17.4
58,58,-29.0
59,59,-24.0
60,60,-21.8
61,61,-9.8
62,62,-18.2
63,63,-30.4
64,64,-6.8
65,65,-7.0
66,66,-22.0
67,67,-17.0
68,68,-18.6
69,69,-30.2
70,70,-22.0
71,71,-7.8
72,72,-19.2
73,73,-14.6
74,74,-13.4
75,75,-10.4
76,76,-17.2
77,77,-21.8
78,78,-14.0
79,79,-8.6
80,80,-23.0
81,81,-29.8
82,82,-0.4
83,83,-29.2
84,84,-16.0
85,85,-12.2
86,86,-19.8
87,87,-11.4
88,88,1.0
89,89,5.2
90,90,-21.4
91,91,-19.0
92,92,-27.4
93,93,-25.8
94,94,-21.8
95,95,-14.6
96,96,-7.2
97,97,-10.6
98,98,-23.2
99,99,-26.2
100,100,9.8
101,101,-15.8
102,102,-11.4
103,103,-12.2
104,104,-17.2
105,105,-22.8
106,106,-27.4
107,107,-23.0
108,108,-28.8
109,109,1.4
110,110,-18.0
111,111,-9.0
112,112,-29.4
113,113,-13.8
114,114,-1.8
115,115,-3.0
116,116,-26.0
117,117,-22.2
118,118,-27.8
119,119,-3.8
120,120,-21.4
121,121,4.2
122,122,-31.4
123,123,3.8
124,124,-17.8
125,125,-15.0
126,126,-29.8
127,127,-25.6
128,128,-21.6
129,129,-18.6
130,130,-16.0
131,131,-18.8
132,132,-20.0
133,133,-6.4
134,134,4.0
135,135,-15.0
136,136,-14.8
137,137,-14.2
138,138,7.0
139,139,-10.8
140,140,-27.8
141,141,1.4
142,142,-14.4
143,143,-11.0
144,144,-6.4
145,145,-25.0
146,146,18.0
147,147,5.4
148,148,-22.0
149,149,-8.4
150,150,-18.6
151,151,-23.0
152,152,-20.0
153,153,-25.6
154,154,-18.4
155,155,-4.6
156,156,-16.8
157,157,-9.8
158,158,1.2
159,159,-7.8
160,160,-16.8
161,161,-2.8
162,162,-2.8
163,163,-2.6
164,164,-11.0
165,165,6.6
166,166,-7.0
167,167,13.4
168,168,-10.8
169,169,-20.4
170,170,-1.2
171,171,-20.2
172,172,-15.0
173,173,-14.2
174,174,-11.2
175,175,4.0
176,176,-23.2
177,177,-1.8
178,178,-17.0
179,179,-8.4
180,180,-10.4
181,181,-1.4
182,182,-26.0
183,183,0.2
184,184,-7.4
185,185,-7.6
186,186,-3.0
187,187,7.6
188,188,-17.2
189,189,-18.6
190,190,4.0
191,191,-11.2
192,192,-3.0
193,193,-16.6
194,194,-21.4
195,195,14.4
196,196,-5.4
197,197,11.6
198,198,-7.2
199,199,-12.0
200,200,-21.8
201,201,10.4
202,202,-5.2
203,203,-10.4
204,204,17.0
205,205,-1.0
206,206,-18.4
207,207,-18.2
208,208,-25.4
209,209,4.0
210,210,-18.4
211,211,-16.0
212,212,3.0
213,213,-8.6
214,214,-12.0
215,215,-10.2
216,216,16.6
217,217,-3.8
218,218,7.0
219,219,7.2
220,220,-14.4
221,221,-6.4
222,222,-1.2
223,223,-3.2
224,224,3.2
225,225,-24.6
226,226,14.6
227,227,33.8
228,228,3.2
229,229,4.4
230,230,13.4
231,231,-14.2
232,232,5.4
233,233,30.8
234,234,-21.2
235,235,-1.8
236,236,-1.4
237,237,-2.4
238,238,-12.0
239,239,-2.6
240,240,17.2
241,241,-10.4
242,242,4.0
243,243,0.6
244,244,0.2
245,245,16.8
246,246,-5.8
247,247,1.4
248,248,11.6
249,249,24.2
