,Epochs,Reward
0,0,-8.4
1,1,-15.0
2,2,-31.4
3,3,-25.4
4,4,-25.8
5,5,-13.6
6,6,-21.4
7,7,-25.4
8,8,-19.2
9,9,-26.4
10,10,-30.6
11,11,-19.6
12,12,-10.0
13,13,-21.0
14,14,-21.0
15,15,-30.4
16,16,-22.4
17,17,-7.8
18,18,-24.8
19,19,-20.8
20,20,-25.2
21,21,-14.6
22,22,-32.0
23,23,5.2
24,24,4.2
25,25,-26.4
26,26,-30.6
27,27,-19.0
28,28,-4.6
29,29,-21.6
30,30,-25.6
31,31,-6.2
32,32,-25.0
33,33,-4.8
34,34,-9.4
35,35,-11.8
36,36,-18.8
37,37,-17.6
38,38,-19.8
39,39,5.8
40,40,-11.4
41,41,-4.4
42,42,-18.0
43,43,-27.8
44,44,-25.2
45,45,-11.8
46,46,-10.8
47,47,12.4
48,48,-7.6
49,49,17.2
50,50,-15.4
51,51,11.8
52,52,-19.6
53,53,4.2
54,54,-27.8
55,55,-4.6
56,56,-14.2
57,57,2.8
58,58,-14.4
59,59,9.0
60,60,-5.6
61,61,-12.6
62,62,-5.6
63,63,-17.4
64,64,-15.4
65,65,-0.2
66,66,4.4
67,67,-19.8
68,68,-17.0
69,69,6.8
70,70,17.2
71,71,-23.2
72,72,-4.8
73,73,12.6
74,74,4.0
75,75,-20.0
76,76,12.8
77,77,-10.0
78,78,-26.8
79,79,-9.2
80,80,14.2
81,81,-1.6
82,82,-12.6
83,83,-7.6
84,84,10.4
85,85,6.8
86,86,-5.4
87,87,31.4
88,88,1.6
89,89,27.2
90,90,4.2
91,91,19.6
92,92,8.6
93,93,40.2
94,94,28.6
95,95,26.0
96,96,19.0
97,97,16.6
98,98,14.6
99,99,-1.4
100,100,33.2
101,101,5.0
102,102,0.2
103,103,25.2
104,104,46.6
105,105,37.8
106,106,0.4
107,107,21.0
108,108,14.4
109,109,22.0
110,110,2.6
111,111,34.6
112,112,12.0
113,113,34.8
114,114,18.2
115,115,29.6
116,116,48.0
117,117,60.8
118,118,21.6
119,119,101.0
120,120,41.0
121,121,-11.2
122,122,20.8
123,123,42.8
124,124,9.4
125,125,67.0
126,126,29.6
127,127,-0.4
128,128,8.0
129,129,36.8
130,130,30.2
131,131,21.4
132,132,31.6
133,133,54.8
134,134,58.4
135,135,21.0
136,136,43.4
137,137,57.0
138,138,30.4
139,139,76.2
140,140,23.0
141,141,52.4
142,142,38.4
143,143,27.6
144,144,27.4
145,145,62.0
146,146,48.4
147,147,49.6
148,148,12.2
149,149,67.8
150,150,22.8
151,151,91.4
152,152,56.4
153,153,67.2
154,154,52.6
155,155,58.6
156,156,101.2
157,157,96.0
158,158,38.0
159,159,22.4
160,160,56.2
161,161,55.2
162,162,82.2
163,163,78.0
164,164,11.8
165,165,43.4
166,166,46.4
167,167,109.6
168,168,5.6
169,169,74.2
170,170,55.4
171,171,81.8
172,172,58.6
173,173,60.2
174,174,45.6
175,175,124.8
176,176,66.6
177,177,87.8
178,178,63.6
179,179,89.2
180,180,77.8
181,181,34.0
182,182,79.8
183,183,94.2
184,184,105.4
185,185,92.0
186,186,41.6
187,187,94.8
188,188,96.2
189,189,77.0
190,190,87.0
191,191,77.6
192,192,65.4
193,193,78.8
194,194,101.0
195,195,76.6
196,196,111.0
197,197,117.8
198,198,78.2
199,199,68.4
200,200,118.8
201,201,65.6
202,202,74.0
203,203,116.2
204,204,83.8
205,205,57.4
206,206,57.8
207,207,83.4
208,208,57.0
209,209,87.0
210,210,87.2
211,211,83.2
212,212,84.6
213,213,83.6
214,214,96.0
215,215,115.8
216,216,116.2
217,217,79.4
218,218,92.8
219,219,110.6
220,220,72.2
221,221,90.4
222,222,92.4
223,223,125.0
224,224,103.6
225,225,120.0
226,226,82.6
227,227,76.4
228,228,88.2
229,229,64.8
230,230,84.6
231,231,71.4
232,232,104.4
233,233,124.4
234,234,89.0
235,235,96.6
236,236,95.4
237,237,96.8
238,238,56.8
239,239,52.0
240,240,102.0
241,241,123.6
242,242,77.8
243,243,100.0
244,244,80.0
245,245,65.0
246,246,96.0
247,247,84.4
248,248,82.4
249,249,102.6
